@relation pendigits-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute input1 numeric
@attribute input2 numeric
@attribute input3 numeric
@attribute input4 numeric
@attribute input5 numeric
@attribute input6 numeric
@attribute input7 numeric
@attribute input8 numeric
@attribute input9 numeric
@attribute input10 numeric
@attribute input11 numeric
@attribute input12 numeric
@attribute input13 numeric
@attribute input14 numeric
@attribute input15 numeric
@attribute input16 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9}

@data
100,87,9,100,0,67,74,37,94,0,21,15,60,56,93,94,8
12,100,25,89,17,37,40,0,0,10,7,54,51,72,100,81,5
0,80,43,93,91,100,96,80,75,57,100,36,90,14,48,0,3
0,66,27,100,100,92,99,51,55,15,13,0,20,35,98,30,7
92,69,36,74,0,87,52,100,98,86,100,56,79,28,58,0,9
85,90,10,65,100,69,34,100,53,41,0,0,92,5,35,48,8
100,100,51,81,16,56,3,27,24,0,79,3,58,29,0,38,6
100,100,76,87,64,72,50,58,38,44,24,29,12,14,0,0,1
70,92,12,52,26,0,100,43,88,100,13,58,61,68,0,11,0
22,100,20,75,0,40,0,25,67,30,100,39,84,36,79,0,4
10,60,31,100,61,82,37,36,2,0,0,0,50,2,100,3,2
72,100,19,78,26,62,100,66,81,89,53,68,33,33,0,0,4
19,100,21,99,0,49,9,0,72,4,100,50,73,95,7,90,0
82,73,61,100,0,80,35,55,100,77,99,61,87,23,98,0,9
60,100,36,75,14,50,0,23,47,14,89,30,100,26,86,0,4
0,66,21,97,66,100,66,63,34,32,6,4,52,0,100,0,2
100,72,77,100,20,74,71,56,94,81,95,39,65,0,0,0,9
67,100,19,90,0,47,14,4,69,0,100,38,91,82,46,99,0
0,72,1,100,49,100,72,71,43,39,10,10,51,0,100,1,2
4,84,50,100,57,79,39,52,90,41,100,15,52,0,0,5,3
32,100,20,69,0,34,36,29,92,36,100,51,66,36,58,0,4
23,90,0,47,16,0,74,12,100,57,76,100,20,79,2,33,0
0,57,15,62,59,80,100,100,100,83,78,55,57,28,37,0,1
82,100,39,78,17,48,19,17,66,0,100,21,44,31,0,13,6
12,99,49,100,100,93,65,62,28,32,0,0,11,35,72,39,7
77,97,13,85,62,41,100,0,24,11,48,63,72,100,0,76,8
100,100,68,96,37,75,14,51,0,22,21,0,54,10,15,18,6
17,71,38,100,90,85,68,51,66,44,100,15,53,0,0,18,3
18,64,37,100,40,99,39,59,38,19,0,0,47,0,100,1,1
0,66,48,100,100,83,69,41,37,0,81,26,76,69,8,93,8
47,100,77,100,72,55,42,19,0,0,5,12,52,7,100,0,2
93,100,58,79,28,50,8,18,47,0,100,14,58,25,0,19,6
39,83,58,100,100,90,80,63,94,37,80,9,35,0,0,17,3
11,94,0,48,23,6,72,0,100,36,84,80,39,100,5,69,0
38,67,44,100,85,96,71,58,40,24,0,7,43,17,100,0,2
31,70,0,84,16,37,52,0,100,19,99,66,60,100,6,94,0
0,57,31,69,66,85,100,100,88,75,73,50,61,23,53,0,1
73,100,24,85,0,39,22,0,70,20,100,62,78,99,31,76,0
100,100,58,93,25,70,6,43,0,16,37,0,60,23,18,37,6
14,100,14,92,0,65,55,55,100,72,72,53,49,27,29,0,4
85,100,19,76,100,62,47,97,26,50,0,18,81,0,48,43,8
0,42,21,66,33,91,64,100,70,74,73,49,73,23,100,0,1
1,64,29,100,34,79,28,32,0,1,8,0,54,2,100,2,1
6,100,0,68,37,50,90,51,100,89,79,84,58,43,48,0,4
0,88,57,100,78,75,60,37,42,0,21,3,35,27,100,32,7
0,95,28,100,50,69,43,27,33,0,14,36,57,36,100,41,7
55,80,68,100,85,77,68,49,100,28,80,2,34,0,0,21,3
20,77,0,44,25,0,77,9,100,54,76,100,26,100,8,53,0
10,61,35,100,69,88,41,46,0,13,10,28,53,0,100,23,2
42,100,22,65,0,40,91,40,100,64,88,72,91,36,93,0,4
28,65,41,100,63,64,55,21,31,0,0,33,50,45,100,58,7
86,62,64,100,0,80,40,44,92,12,29,0,41,37,100,65,8
15,100,0,79,1,44,55,25,93,54,100,68,75,35,66,0,4
100,88,47,100,23,66,80,66,91,78,93,36,62,0,0,3,9
0,90,38,100,87,93,90,56,77,16,64,0,50,29,100,28,7
56,100,34,83,0,63,23,48,77,39,100,42,68,22,48,0,4
0,71,39,94,100,100,100,73,54,48,11,23,33,1,95,0,2
26,90,17,64,60,34,53,0,20,32,0,73,31,96,100,100,5
24,84,2,39,26,0,77,10,100,53,84,97,33,100,0,63,0
100,100,55,80,21,54,0,26,28,0,98,5,79,26,7,19,6
0,93,43,99,92,100,68,52,64,0,47,0,40,36,100,42,7
20,98,1,64,46,35,30,0,1,24,0,71,43,95,100,100,5
48,75,77,100,100,72,49,52,83,40,93,8,39,0,0,25,3
30,86,46,59,52,18,9,0,0,30,11,74,52,94,100,100,5
0,58,26,62,63,85,100,100,76,75,51,51,32,25,20,0,1
4,100,0,100,7,69,56,55,100,67,86,60,62,31,55,0,4
28,64,39,100,78,98,62,61,30,31,0,13,51,10,100,0,2
18,74,3,67,74,34,41,0,3,27,59,63,100,100,0,95,8
32,92,21,49,32,4,79,0,100,41,81,82,33,100,0,66,0
8,92,67,100,87,82,62,40,31,0,0,14,38,30,100,27,7
30,96,0,64,10,23,50,0,89,25,100,65,76,100,25,96,0
23,100,0,65,5,23,52,0,100,21,95,62,53,92,12,66,0
63,91,100,100,75,92,41,77,31,50,56,27,36,0,0,1,5
77,100,28,90,0,50,15,10,72,0,100,33,48,45,21,11,6
48,81,29,100,67,88,48,40,12,3,0,8,50,14,100,0,2
100,100,29,98,39,65,88,34,81,1,0,0,27,34,84,62,8
10,100,1,66,0,19,40,0,84,28,100,72,59,98,7,88,0
38,100,43,85,0,60,28,51,100,61,98,54,73,25,46,0,4
24,90,76,71,65,100,30,72,93,72,100,33,61,0,0,18,9
31,71,57,88,100,100,71,80,46,60,20,41,3,20,0,0,1
7,69,0,25,36,0,74,10,100,49,85,95,45,100,17,67,0
70,100,27,75,0,39,6,0,63,2,100,33,93,71,38,74,0
0,86,7,95,64,100,100,87,86,65,66,43,48,22,51,0,7
16,72,40,100,94,95,84,64,47,37,0,14,31,1,100,0,2
40,90,87,100,81,93,39,71,70,46,100,23,52,6,0,0,5
13,69,37,100,52,73,32,37,0,9,15,12,59,0,100,5,2
0,92,31,97,96,100,100,74,72,37,57,0,18,33,73,37,7
6,75,36,97,92,100,69,75,66,51,100,30,54,12,0,0,3
24,86,3,62,49,32,42,0,0,19,9,61,37,94,100,100,5
21,78,51,100,57,62,33,27,0,1,23,10,62,12,100,0,2
19,86,9,55,13,16,60,0,96,33,100,72,57,100,0,82,0
33,100,16,78,0,52,18,31,58,29,98,34,100,25,100,0,4
24,96,19,69,58,30,16,0,2,42,0,90,52,100,100,94,5
0,92,52,100,81,74,53,40,25,6,12,0,5,30,100,38,7
19,100,35,97,20,59,0,40,65,38,94,56,95,34,100,0,4
0,77,18,100,62,100,71,72,72,41,100,17,75,0,32,4,3
37,100,8,78,0,39,18,4,59,0,91,26,100,64,72,92,0
7,60,100,79,76,100,24,71,80,36,84,0,0,14,47,50,8
26,60,43,100,60,74,37,33,0,10,17,16,59,9,100,0,2
0,44,31,59,67,79,100,100,93,79,76,54,69,26,71,0,1
60,100,24,75,2,47,0,18,45,0,100,10,67,34,11,46,6
46,96,60,100,100,90,70,63,64,42,86,16,46,0,0,2,3
0,71,39,79,82,100,100,95,93,71,87,46,75,22,84,0,1
12,76,27,98,45,48,28,0,0,14,54,56,100,100,30,96,8
30,85,20,66,74,38,46,0,0,17,0,65,31,100,100,98,5
0,75,31,99,81,100,100,69,90,34,76,0,53,8,88,23,7
23,68,46,100,46,85,47,48,43,12,0,0,54,4,100,2,1
39,91,81,100,70,59,25,81,82,85,100,37,57,0,0,24,9
55,100,22,88,0,72,1,53,32,41,67,32,95,19,100,0,4
0,93,64,100,100,82,78,51,52,20,27,0,1,29,63,32,7
32,90,74,100,82,58,50,23,3,4,0,18,52,17,100,0,2
99,81,62,100,27,81,68,59,100,63,91,21,50,0,0,7,9
1,68,4,100,55,77,55,31,7,2,0,6,60,0,100,19,2
49,95,82,100,68,68,73,66,100,41,74,12,29,0,0,21,3
29,100,14,81,0,50,64,44,100,62,92,64,84,32,83,0,4
9,91,71,100,91,68,68,34,41,0,0,15,15,32,100,34,7
0,59,41,80,94,100,100,91,68,68,35,45,6,22,0,0,1
77,100,37,88,61,68,100,85,84,69,72,41,39,18,0,0,9
29,100,0,77,0,53,75,44,100,63,72,51,73,25,67,0,4
100,99,52,100,17,70,0,32,24,0,68,16,40,45,3,28,6
80,100,37,76,10,50,0,22,39,0,100,13,68,37,2,46,6
36,90,34,65,77,32,40,0,13,30,0,72,24,100,100,93,5
100,100,69,96,38,66,14,33,19,0,68,3,52,32,0,25,6
49,100,16,79,0,49,5,18,49,0,100,4,59,24,24,19,6
23,84,28,57,71,22,0,0,6,33,69,66,100,100,2,90,8
22,87,25,55,77,43,53,0,11,18,0,69,38,91,100,100,5
0,86,42,100,84,84,83,42,78,0,45,15,49,41,100,48,7
67,99,0,95,29,61,100,36,87,0,43,21,70,60,83,100,8
0,88,65,55,100,16,45,0,43,40,90,77,68,100,8,69,8
5,73,48,68,100,100,27,88,0,59,76,71,72,42,53,0,9
88,100,48,83,16,59,0,31,50,28,100,45,75,27,62,0,4
0,82,39,96,88,100,100,82,73,61,67,36,48,14,7,0,3
10,78,43,100,78,86,57,59,100,46,82,17,41,0,0,9,3
100,100,53,77,18,50,0,19,42,0,97,16,68,40,11,35,6
0,78,19,95,58,100,92,89,100,67,92,44,81,21,67,0,9
0,98,34,100,53,78,47,47,72,26,100,8,68,0,36,8,3
0,89,50,100,100,89,77,53,53,16,55,0,20,29,82,39,7
42,90,74,100,100,87,70,70,46,50,56,19,35,0,0,5,3
44,68,62,40,100,2,0,0,25,38,98,71,96,100,6,73,8
0,70,19,100,43,77,36,44,13,15,11,15,57,14,100,0,2
50,100,63,96,30,65,0,36,13,8,85,22,100,30,80,0,4
21,96,13,55,63,35,43,0,7,23,0,62,37,94,100,100,5
0,65,32,69,66,84,100,100,89,75,77,49,66,23,62,0,1
0,100,40,97,100,83,92,53,77,23,59,0,24,25,100,33,7
59,77,0,77,49,38,93,0,10,6,38,45,100,79,52,100,8
79,75,41,100,3,75,54,59,79,61,100,20,54,0,0,14,9
39,95,9,72,63,48,57,9,0,0,19,47,38,92,100,100,5
0,94,9,57,20,19,7,0,20,36,70,68,100,100,18,92,8
39,96,57,59,100,94,34,100,61,66,78,66,71,15,0,0,9
100,100,74,78,40,50,0,28,54,26,93,39,88,28,94,0,4
88,63,87,100,7,94,0,59,73,76,100,77,85,39,80,0,9
77,83,74,100,97,81,70,56,100,35,86,10,43,0,0,7,3
6,77,23,50,31,0,4,13,0,65,22,96,60,100,100,100,5
50,100,42,78,0,52,24,38,83,35,100,64,69,32,41,0,4
39,89,37,59,65,29,24,0,6,37,0,80,38,100,100,98,5
50,100,10,67,100,100,14,94,19,56,0,0,89,29,1,40,8
59,100,11,75,0,43,100,49,66,80,70,83,73,32,74,0,4
30,68,63,39,77,0,0,6,44,41,100,75,63,100,9,69,8
69,98,53,83,85,98,46,100,81,65,100,27,42,11,0,0,9
24,68,38,85,100,100,85,80,56,61,29,41,6,20,0,0,1
65,100,44,76,15,53,0,28,64,19,100,42,82,25,65,0,4
5,85,56,100,82,78,38,55,52,48,100,29,63,5,0,0,3
86,70,51,100,0,76,78,41,100,0,0,13,40,54,98,80,8
60,74,89,100,96,78,68,50,34,24,0,2,51,7,100,0,2
0,85,48,100,84,89,73,48,65,6,48,0,37,28,100,33,7
100,100,68,91,37,65,15,37,9,4,45,0,46,27,0,23,6
27,82,58,100,73,83,68,53,100,34,76,8,38,0,0,5,3
100,93,62,77,0,61,13,88,76,100,94,67,72,33,46,0,9
100,95,71,100,36,84,34,48,83,48,91,17,49,0,0,4,5
36,77,77,100,71,76,55,33,43,0,0,14,50,16,100,17,1
83,63,48,100,0,76,61,40,82,0,3,9,38,55,100,91,8
0,62,20,8,58,0,91,32,100,92,65,100,30,70,11,17,0
0,72,32,91,77,100,100,88,87,45,75,0,61,15,89,34,7
46,88,24,61,19,11,63,0,100,29,86,78,45,100,0,86,0
39,51,76,82,100,100,71,65,44,31,0,1,29,0,97,2,1
53,65,100,93,31,100,0,69,71,60,100,64,67,32,32,0,9
66,76,78,49,100,88,50,100,70,66,86,45,60,0,0,6,9
11,78,35,100,52,73,31,43,0,20,20,9,60,4,100,0,2
26,96,92,100,72,100,9,81,41,64,100,40,67,5,0,0,5
11,75,33,84,89,100,100,90,76,68,49,45,24,22,0,0,1
67,96,100,100,43,86,17,51,67,69,91,37,52,7,0,0,5
8,96,55,100,62,67,42,30,25,0,0,36,41,49,100,50,7
33,62,50,100,65,60,39,18,0,0,17,23,59,13,100,8,2
0,99,39,100,65,72,49,30,23,0,8,36,53,43,100,47,7
13,58,40,100,49,97,46,45,25,3,0,1,50,1,100,0,1
100,96,66,100,25,69,0,33,18,0,82,8,66,35,11,16,6
44,77,19,50,39,19,0,0,8,31,19,66,57,87,100,100,5
100,88,77,100,43,80,17,54,6,24,24,0,40,22,0,26,6
80,100,34,87,69,69,100,90,81,74,74,45,44,20,0,0,9
36,100,0,76,21,49,73,39,100,60,70,64,72,31,85,0,4
33,77,30,100,63,73,43,36,0,16,29,16,78,0,100,32,2
0,82,33,100,77,89,87,57,72,25,53,0,51,27,100,24,7
0,94,51,100,73,73,51,36,24,0,10,9,38,34,100,40,7
37,100,11,72,0,33,26,0,74,7,100,42,81,79,36,99,0
100,100,54,80,21,50,14,13,61,0,100,19,48,22,0,8,6
100,81,62,100,35,72,46,35,39,0,0,14,34,44,94,57,8
23,96,27,54,64,35,33,0,12,42,0,93,50,96,100,100,5
0,93,54,100,80,69,70,35,66,0,28,27,19,47,100,52,7
14,79,37,100,56,79,30,52,0,27,0,2,50,0,100,4,2
0,90,3,41,31,0,76,16,100,61,70,100,25,87,14,38,0
76,100,60,100,20,63,0,19,46,0,100,17,60,37,8,32,6
36,95,10,59,19,10,66,0,100,37,97,85,48,100,0,81,0
0,99,63,100,76,68,60,34,46,0,19,16,27,34,100,32,7
100,100,74,98,45,76,46,52,83,42,76,12,38,0,0,1,5
55,77,3,100,39,57,100,16,0,0,26,38,97,77,23,78,8
0,74,35,100,100,96,94,63,52,35,0,11,5,0,77,6,2
100,96,60,100,22,79,0,51,1,21,34,0,67,16,27,34,6
90,100,55,76,28,46,12,14,51,0,100,19,49,20,0,2,6
2,78,35,100,56,78,35,40,0,11,5,4,53,2,100,0,2
86,71,70,100,0,87,13,60,86,71,100,60,87,27,88,0,9
0,38,18,57,49,80,81,100,100,92,85,61,69,31,63,0,1
40,99,0,74,1,20,44,0,88,24,100,76,60,100,21,70,0
6,96,23,52,100,63,53,100,19,77,94,48,87,2,0,0,9
14,78,45,100,62,71,34,39,0,14,15,8,58,8,100,0,2
0,85,43,100,92,96,100,59,84,21,58,0,38,29,87,34,7
0,53,40,68,75,91,100,100,94,72,88,45,87,17,87,0,1
75,75,36,100,6,68,62,35,100,0,0,6,31,41,93,74,8
53,100,3,75,0,43,76,41,100,74,73,61,38,31,7,0,4
100,100,52,85,20,55,2,22,37,0,80,24,46,47,0,26,6
0,94,48,98,96,100,98,68,84,32,68,0,52,30,100,30,7
88,100,37,88,45,60,97,79,100,78,89,40,56,8,0,0,9
16,100,0,56,21,15,62,0,100,22,97,69,62,98,25,82,0
66,100,35,69,23,33,43,0,98,1,100,32,43,37,0,18,6
19,68,44,100,81,82,67,44,30,18,0,7,50,5,100,0,2
100,100,47,96,15,64,0,29,32,0,85,16,57,46,9,30,6
42,87,100,100,80,96,30,77,52,62,94,45,57,15,0,0,5
0,60,17,92,25,100,29,63,34,26,15,0,55,3,100,5,1
91,100,77,80,11,58,0,37,97,45,100,50,51,26,29,0,4
0,75,39,97,95,100,100,70,65,42,23,18,12,0,69,1,2
100,74,51,73,0,79,23,100,72,95,100,66,100,32,85,0,9
0,70,68,77,100,100,30,93,34,73,79,64,74,32,75,0,9
38,100,2,73,0,42,69,34,100,52,83,62,62,31,45,0,4
0,90,57,100,63,71,46,36,40,0,10,12,39,32,100,39,7
64,94,50,74,90,36,55,0,0,15,48,51,100,86,24,100,8
24,88,58,100,56,70,30,41,0,17,12,0,56,2,100,3,2
0,55,50,77,100,100,86,88,71,63,67,37,69,12,86,0,1
93,87,50,73,27,81,75,100,100,80,67,52,27,27,0,0,9
47,84,65,100,85,75,67,46,100,35,86,9,41,0,0,8,3
34,95,0,62,42,32,47,0,7,8,13,70,51,100,100,96,5
76,81,0,82,57,42,91,0,19,17,78,57,100,100,20,84,8
30,100,17,87,0,52,38,28,99,34,100,71,85,36,78,0,4
78,75,51,100,8,75,47,58,85,60,100,20,64,0,0,1,9
0,34,43,67,74,100,68,54,59,9,5,1,32,0,100,3,1
25,79,59,100,100,88,63,63,35,41,80,21,54,0,0,6,3
75,100,46,62,0,36,37,42,94,44,100,82,72,43,56,0,4
100,91,49,100,28,66,55,30,26,0,0,30,50,61,95,90,8
49,86,84,100,100,76,74,52,99,30,81,6,38,0,0,11,3
0,87,38,100,74,83,74,40,55,0,32,34,60,45,100,55,7
14,86,50,100,73,80,39,53,0,28,0,4,58,1,100,0,2
0,81,27,100,58,90,45,58,25,30,23,0,61,2,100,6,2
1,66,32,100,35,99,32,62,32,26,0,0,11,1,100,5,1
14,69,34,100,50,74,29,36,0,21,36,23,68,0,100,14,2
0,38,32,51,64,75,93,100,100,97,91,64,83,32,75,0,1
0,90,45,100,62,76,28,53,60,42,100,26,62,6,13,0,3
37,75,46,100,69,80,40,44,1,15,0,16,50,7,100,0,2
33,70,68,100,68,78,61,36,42,5,0,2,50,2,100,0,1
42,87,80,100,70,72,58,62,100,46,87,15,42,0,0,3,3
21,94,44,73,100,100,13,100,16,80,61,66,23,33,0,0,9
75,100,61,79,100,96,57,96,65,66,82,36,51,10,0,0,9
23,73,0,38,19,0,60,1,93,29,100,74,67,100,32,79,0
22,100,1,55,10,10,60,0,100,31,97,77,51,99,0,83,0
54,88,85,100,100,82,70,60,91,37,86,11,43,0,0,14,3
27,100,13,66,0,26,39,31,100,30,93,51,77,38,77,0,4
97,100,65,82,33,53,15,20,54,0,100,19,58,39,0,35,6
27,100,18,65,52,36,20,0,0,27,6,77,45,95,100,96,5
0,100,72,99,100,86,62,45,38,0,5,13,23,41,97,44,7
30,88,76,100,88,71,59,43,100,41,98,10,47,0,0,16,3
70,96,26,100,3,64,0,24,40,0,88,14,100,52,86,92,0
32,88,21,100,66,94,45,65,69,54,100,29,64,3,0,0,3
0,62,48,80,89,100,96,78,100,55,96,33,96,10,85,0,1
20,62,15,17,58,0,99,20,100,65,69,100,23,98,0,60,0
44,100,40,67,0,38,83,39,100,67,97,78,96,39,91,0,4
4,61,26,97,38,100,28,60,16,21,0,2,49,2,100,0,1
50,100,10,73,0,29,36,0,83,17,100,60,68,94,26,76,0
72,91,21,75,13,30,53,0,100,24,100,69,55,100,0,88,0
0,94,59,100,90,99,100,76,31,51,85,46,73,23,3,0,3
40,100,16,81,0,59,22,40,81,47,100,44,79,22,67,0,4
19,73,12,61,77,36,57,0,9,19,0,59,12,94,100,100,5
100,86,49,100,3,79,37,43,59,5,9,0,0,40,43,70,8
27,77,59,100,82,75,58,43,23,15,0,0,49,10,100,9,2
37,100,10,92,0,56,79,50,100,71,74,86,56,42,47,0,4
23,82,71,100,89,68,77,33,52,0,0,21,38,45,100,51,7
37,90,4,97,35,57,100,22,49,0,0,33,54,72,35,100,8
41,75,46,100,87,86,70,53,38,25,0,19,53,18,100,0,2
44,86,76,100,74,73,55,45,100,32,100,9,49,0,0,4,3
51,100,16,73,0,27,28,0,70,15,100,51,83,89,40,95,0
31,100,0,69,31,48,100,52,100,91,84,79,72,39,59,0,4
29,78,52,100,72,80,65,61,100,43,81,14,33,0,0,20,3
98,68,72,100,25,83,0,39,27,0,77,4,100,47,95,83,0
0,67,39,83,80,100,100,93,96,70,93,46,91,23,89,0,1
0,84,42,100,59,74,42,45,10,19,1,16,55,16,100,0,2
53,73,69,100,100,84,78,53,73,44,90,16,46,0,0,12,3
47,83,84,68,100,91,35,100,73,78,93,47,48,20,0,0,9
30,81,62,43,64,0,29,15,62,52,100,87,58,100,0,87,8
100,98,61,100,20,89,0,58,36,54,65,37,44,2,6,0,5
0,64,36,72,73,90,100,100,89,74,82,47,78,21,76,0,1
41,71,32,40,100,76,34,100,36,57,89,68,70,4,0,0,9
23,63,42,100,63,65,39,22,0,0,13,20,56,18,100,21,2
100,97,57,100,26,87,21,51,63,45,75,12,37,0,0,3,5
35,97,35,61,44,19,0,0,23,38,61,68,100,99,51,100,8
35,80,73,100,95,84,55,62,100,44,97,14,49,0,0,9,3
10,78,49,100,100,98,69,68,85,43,100,14,51,2,0,0,3
62,76,0,82,29,100,90,98,100,74,90,49,75,25,70,0,9
53,80,78,100,14,80,55,65,92,64,100,24,50,0,0,20,9
21,82,55,100,69,65,40,26,0,0,4,6,51,6,100,5,2
71,99,55,100,0,72,29,56,100,70,73,66,35,33,6,0,4
0,63,29,83,67,100,100,97,84,72,61,48,40,23,19,0,1
0,59,20,79,100,100,100,90,60,67,33,44,7,22,33,0,1
58,94,14,82,31,32,11,0,0,36,58,65,100,97,30,100,8
7,100,0,96,1,72,7,48,38,38,66,36,70,14,100,0,4
33,65,68,100,73,89,56,40,37,0,0,8,50,5,100,6,1
87,73,57,100,12,87,0,41,27,4,73,0,100,38,94,67,0
59,49,48,85,100,100,95,58,55,23,0,2,21,13,82,0,2
100,93,76,100,41,98,39,77,67,61,56,35,29,16,0,0,5
29,85,8,43,33,0,86,9,100,57,74,100,17,92,0,46,0
18,87,0,92,50,96,100,100,71,78,47,54,33,27,35,0,7
100,95,40,100,31,63,73,29,45,0,0,17,45,49,94,81,8
0,87,47,100,96,88,100,54,87,21,61,0,39,15,96,17,7
32,84,66,100,100,80,64,40,30,0,68,11,36,52,0,91,8
2,75,36,100,87,93,58,62,94,49,100,19,50,0,0,16,3
27,100,88,86,100,56,90,25,58,0,0,24,8,42,100,45,7
0,94,39,100,86,100,100,88,70,69,46,47,32,24,40,0,7
0,85,34,100,85,78,75,38,56,0,14,16,29,37,100,37,7
49,100,17,71,0,39,11,7,66,0,100,24,48,33,21,8,6
15,95,0,55,2,15,48,0,92,28,100,68,63,100,6,98,0
64,81,7,82,54,74,100,100,4,87,82,61,55,29,0,0,9
85,52,85,98,0,79,65,39,100,0,9,13,62,56,100,100,8
15,86,49,100,100,99,93,78,57,60,64,36,42,15,0,0,3
100,100,50,97,21,75,44,71,82,56,76,25,47,0,0,5,5
79,70,18,71,38,100,72,80,85,48,100,16,57,0,0,15,9
94,97,56,96,0,100,5,67,58,53,100,27,63,0,11,1,5
66,89,93,100,80,69,68,48,100,23,80,0,40,1,0,6,3
0,89,52,100,94,89,77,63,49,40,19,17,40,0,100,3,2
12,100,10,90,0,56,58,43,100,65,97,70,91,35,90,0,4
100,94,44,100,41,64,89,78,90,73,90,31,52,0,0,7,9
35,86,56,65,100,27,23,0,6,28,65,64,98,100,0,85,8
43,100,28,75,0,45,26,26,95,32,100,60,75,32,59,0,4
35,87,86,100,100,76,52,57,89,53,97,21,53,0,0,8,3
36,100,21,66,0,31,20,24,93,22,100,45,80,35,81,0,4
13,83,52,100,75,78,44,48,4,22,0,0,54,1,100,6,2
30,59,46,100,49,47,27,5,0,7,33,16,66,0,100,4,2
59,43,100,79,64,100,22,66,55,28,12,0,0,27,67,56,8
0,30,29,53,65,77,100,100,100,80,85,53,73,27,69,0,1
36,72,47,100,78,76,55,38,17,8,0,5,50,13,100,0,2
13,82,53,90,100,100,85,79,66,59,47,39,25,19,0,0,1
94,95,42,100,35,71,86,84,100,66,100,25,55,2,0,0,9
78,72,60,100,24,68,69,32,57,0,0,29,36,67,100,98,8
54,100,0,92,10,62,64,69,73,71,100,36,79,7,23,0,9
46,73,64,100,100,89,80,57,48,26,0,0,14,14,92,11,2
69,100,42,81,22,52,20,21,60,0,100,15,51,28,0,16,6
37,93,94,100,73,95,30,75,39,41,100,29,63,4,0,0,5
22,80,59,100,85,81,41,62,92,47,100,15,49,0,0,12,3
0,79,25,100,35,66,22,30,3,0,35,1,67,4,100,11,2
0,88,61,68,100,90,14,100,24,79,80,54,46,25,3,0,9
38,100,100,92,88,77,75,62,50,46,25,30,12,15,0,0,1
39,85,86,49,100,11,6,0,31,35,96,67,90,100,0,85,8
36,74,77,100,69,68,50,24,35,0,0,9,50,12,100,18,1
13,88,10,56,54,29,30,0,10,35,0,79,46,99,100,100,5
0,98,52,100,100,85,90,57,73,29,73,0,100,18,79,35,7
43,80,41,100,80,93,64,51,32,17,0,3,50,12,100,0,2
9,57,38,96,51,100,46,52,36,5,0,0,51,0,100,2,1
30,88,7,77,0,33,30,0,82,6,100,45,74,82,26,100,0
53,100,41,90,15,66,0,40,46,29,100,30,92,24,93,0,4
47,87,89,100,91,75,67,56,100,39,80,11,37,0,0,18,3
66,98,24,78,0,35,24,0,74,20,100,61,79,100,29,92,0
0,25,18,50,59,75,100,100,92,80,69,54,52,27,46,0,1
42,100,22,74,0,48,43,34,97,39,100,53,78,27,64,0,4
32,90,0,64,66,29,79,0,12,26,60,67,100,100,16,79,8
99,88,74,100,56,75,100,85,99,57,89,17,46,0,0,4,9
49,85,49,61,71,25,27,0,8,37,0,79,42,99,100,100,5
14,92,0,64,66,61,77,7,41,0,23,55,30,95,100,100,5
4,85,64,100,96,72,68,34,44,0,100,31,87,44,0,41,7
46,95,87,100,92,56,59,20,15,0,0,12,50,14,100,11,2
3,68,21,100,52,87,32,51,0,22,15,4,61,0,100,14,2
91,92,26,100,14,61,79,63,91,77,100,35,69,0,0,18,9
0,85,27,100,54,85,44,55,22,29,33,7,66,2,100,0,2
0,97,54,100,84,70,76,35,59,0,35,15,33,39,100,41,7
45,100,0,93,33,74,53,80,70,45,100,15,63,0,10,2,9
23,65,37,100,72,83,64,45,36,12,0,3,48,10,100,0,2
0,62,53,80,100,100,83,91,63,68,47,46,33,22,33,0,1
0,0,45,14,85,34,100,60,88,88,43,100,37,76,88,65,9
0,89,4,47,21,0,73,2,100,45,78,89,25,100,14,54,0
100,100,61,93,33,65,15,33,25,0,64,6,44,33,0,37,6
100,100,53,100,14,66,0,25,41,0,95,18,66,47,9,34,6
31,74,88,100,100,95,98,55,96,16,25,2,0,0,100,2,1
28,100,0,73,16,49,75,47,100,63,94,59,93,29,83,0,4
7,59,0,25,35,0,76,0,100,35,80,76,44,100,5,88,0
55,94,30,100,84,99,63,66,77,58,100,31,60,3,0,0,3
50,92,100,100,53,92,22,60,48,65,80,40,51,8,0,0,5
18,80,62,65,61,100,36,92,84,69,100,28,53,7,0,0,9
74,98,43,100,69,89,90,82,100,38,84,3,41,0,0,8,9
0,89,78,100,100,82,66,45,58,5,33,0,12,26,98,36,7
0,100,15,87,8,66,20,46,66,50,77,40,87,20,100,0,4
74,95,21,75,0,36,20,0,75,25,100,64,78,100,19,82,0
9,84,14,73,50,37,44,0,10,24,0,69,39,96,100,100,5
45,100,23,55,27,4,73,0,100,45,85,93,30,95,0,53,0
0,20,57,51,94,89,38,100,44,61,100,30,76,0,12,14,8
38,79,69,100,88,80,61,56,87,38,100,13,53,0,0,2,3
35,93,78,100,89,85,69,65,100,42,88,16,46,4,0,0,3
22,99,0,54,50,55,56,0,14,2,22,66,48,100,100,96,5
27,90,0,65,55,44,62,5,19,0,24,50,29,95,100,100,5
100,100,61,93,29,71,3,43,0,8,38,0,66,18,29,29,6
100,100,56,83,28,56,10,28,21,0,69,6,52,28,0,23,6
38,90,10,54,74,39,48,0,0,8,7,55,29,94,100,100,5
